id,sales
3008268,0.0
3008269,0.0
3008270,0.0
3008271,136.80287
3008272,49.76554
3008273,0.0
3008274,0.0
3008275,180.42226
3008276,0.0
3008277,1027.1777
3008278,0.0
3008279,2.7893925
3008280,34.08888
3008281,29.781628
3008282,44.162373
3008283,4451.774
3008284,53.982597
3008285,503.2172
3008286,58.022774
3008287,1371.5015
3008288,1034.2795
3008289,607.0535
3008290,236.9595
3008291,137.80486
3008292,5996.958
3008293,9.271214
3008294,10.539114
3008295,26.541111
3008296,19.574776
3008297,6.006263
3008298,355.91324
3008299,11.243736
3008300,10.815918
3008301,41.144905
3008302,99.30807
3008303,10.727003
3008304,203.22627
3008305,350.6668
3008306,17.738722
3008307,17.227297
3008308,351.9046
3008309,64.64942
3008310,1284.2976
3008311,217.7278
3008312,31.461605
3008313,0.0
3008314,0.0
3008315,0.0
3008316,3390.8838
3008317,0.0
3008318,514.18384
3008319,0.0
3008320,825.8994
3008321,713.8717
3008322,286.32492
3008323,143.89015
3008324,28.150438
3008325,3484.6768
3008326,0.0
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,136.85597
3008332,0.0
3008333,0.0
3008334,0.0
3008335,22.268244
3008336,0.0
3008337,123.56448
3008338,140.45573
3008339,0.0
3008340,0.0
3008341,265.8514
3008342,0.0
3008343,1195.9342
3008344,317.7
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,2690.0503
3008350,17.084826
3008351,0.0
3008352,0.32373652
3008353,809.8569
3008354,396.26883
3008355,229.6397
3008356,139.3979
3008357,69.942314
3008358,3554.294
3008359,0.0
3008360,0.0
3008361,15.273035
3008362,8.837988
3008363,0.0
3008364,0.0
3008365,0.5069717
3008366,0.079155385
3008367,0.079155385
3008368,23.95975
3008369,1.1696494
3008370,163.51343
3008371,0.0
3008372,0.0
3008373,0.0
3008374,226.71605
3008375,10.133876
3008376,942.2317
3008377,0.0
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,4187.0347
3008383,10.621877
3008384,574.04565
3008385,0.0
3008386,890.2563
3008387,825.75476
3008388,198.98245
3008389,239.50523
3008390,180.89322
3008391,4263.3936
3008392,27.105757
3008393,0.0
3008394,14.952575
3008395,1.0085759
3008396,0.0
3008397,252.07329
3008398,8.212637
3008399,3.0338657
3008400,3.0338657
3008401,44.17448
3008402,1.1137872
3008403,441.25198
3008404,144.40817
3008405,4.7862244
3008406,5.614867
3008407,642.23395
3008408,175.45195
3008409,3347.1228
3008410,34.236576
3008411,41.61655
3008412,30.17412
3008413,25.866854
3008414,91.029045
3008415,5058.0146
3008416,41.052933
3008417,1138.4615
3008418,42.019306
3008419,1981.4392
3008420,1499.7123
3008421,847.0951
3008422,228.4371
3008423,98.23171
3008424,7874.3726
3008425,181.55022
3008426,32.099155
3008427,46.01698
3008428,37.405117
3008429,26.478647
3008430,590.04254
3008431,32.148457
3008432,31.720636
3008433,0.0
3008434,114.26698
3008435,35.642178
3008436,189.17093
3008437,596.9955
3008438,26.96643
3008439,26.455006
3008440,307.4996
3008441,41.592052
3008442,1111.4719
3008443,292.25558
3008444,34.89344
3008445,1.077172
3008446,0.0
3008447,63.022087
3008448,3989.9626
3008449,5.415846
3008450,898.0101
3008451,9.841978
3008452,1583.86
3008453,995.20184
3008454,546.9523
3008455,204.61328
3008456,66.05435
3008457,6104.8193
3008458,0.0
3008459,17.294039
3008460,28.399551
3008461,23.21072
3008462,13.777463
3008463,423.65356
3008464,19.246008
3008465,18.81819
3008466,18.81819
3008467,94.47078
3008468,22.6989
3008469,165.78156
3008470,409.7722
3008471,10.088178
3008472,9.576752
3008473,299.87708
3008474,28.35399
3008475,1220.9941
3008476,0.0
3008477,18.223392
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1866.9397
3008482,0.0
3008483,54.742577
3008484,0.0
3008485,663.4179
3008486,420.89227
3008487,165.1218
3008488,85.151474
3008489,3.6282978
3008490,2750.8284
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,118.064255
3008497,0.0
3008498,0.0
3008499,0.0
3008500,24.178675
3008501,0.0
3008502,135.10037
3008503,128.53777
3008504,0.0
3008505,0.0
3008506,186.30304
3008507,0.0
3008508,1108.233
3008509,0.0
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,1889.6047
3008515,11.079343
3008516,310.14212
3008517,17.162102
3008518,488.61316
3008519,491.7011
3008520,169.88535
3008521,119.04951
3008522,74.94787
3008523,2156.81
3008524,6.157216
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,181.15437
3008530,0.0
3008531,0.0
3008532,0.0
3008533,0.0
3008534,0.0
3008535,531.48517
3008536,152.35187
3008537,0.0
3008538,1.6558989
3008539,296.0259
3008540,63.975296
3008541,1333.5933
3008542,0.0
3008543,16.207476
3008544,4.6373663
3008545,0.3300851
3008546,2.2967746
3008547,3490.19
3008548,53.692604
3008549,814.291
3008550,38.019413
3008551,1011.50415
3008552,1184.7395
3008553,377.3433
3008554,202.05096
3008555,157.94933
3008556,3676.7012
3008557,52.797024
3008558,12.540624
3008559,5.6051836
3008560,0.65971863
3008561,10.67956
3008562,266.81583
3008563,9.438845
3008564,9.011028
3008565,9.011028
3008566,61.614655
3008567,0.0
3008568,267.42603
3008569,379.82224
3008570,34.5822
3008571,39.459816
3008572,384.94476
3008573,172.7377
3008574,2584.3257
3008575,85.428665
3008576,85.15263
3008577,0.0
3008578,0.0
3008579,0.0
3008580,2299.3113
3008581,0.0
3008582,260.16855
3008583,0.0
3008584,458.92062
3008585,360.11072
3008586,0.0
3008587,98.07137
3008588,53.969685
3008589,1871.858
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,150.72537
3008596,0.0
3008597,0.0
3008598,0.0
3008599,105.30943
3008600,0.0
3008601,206.05226
3008602,0.0
3008603,0.0
3008604,0.0
3008605,206.23573
3008606,12.226727
3008607,1430.038
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,1615.4232
3008614,0.0
3008615,45.08714
3008616,0.0
3008617,282.10754
3008618,134.87762
3008619,8.978166
3008620,102.87561
3008621,58.77393
3008622,1545.0499
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,0.0
3008629,0.0
3008630,0.0
3008631,0.0
3008632,0.0
3008633,0.0
3008634,216.02522
3008635,0.0
3008636,0.0
3008637,0.0
3008638,197.67
3008639,3.6610138
3008640,1146.106
3008641,0.0
3008642,0.0
3008643,70.77235
3008644,66.465065
3008645,180.38155
3008646,4823.86
3008647,130.75334
3008648,1202.5138
3008649,128.70682
3008650,1388.4662
3008651,1633.915
3008652,849.72504
3008653,306.99252
3008654,234.3454
3008655,4975.1577
3008656,53.927055
3008657,26.935635
3008658,45.67463
3008659,87.283646
3008660,24.839417
3008661,649.4482
3008662,31.81319
3008663,31.385372
3008664,31.385372
3008665,441.35184
3008666,33.56325
3008667,241.91641
3008668,813.65485
3008669,29.832043
3008670,37.00729
3008671,348.14743
3008672,135.36795
3008673,2318.9343
3008674,76.56716
3008675,73.49898
3008676,58.977543
3008677,54.670265
3008678,56.636955
3008679,5315.987
3008680,145.20158
3008681,1259.0009
3008682,153.85771
3008683,1833.265
3008684,1600.1444
3008685,879.00214
3008686,348.87985
3008687,236.97588
3008688,7929.652
3008689,127.59224
3008690,23.008854
3008691,78.83807
3008692,71.05168
3008693,20.912643
3008694,770.5318
3008695,27.170614
3008696,26.742796
3008697,26.742796
3008698,233.86652
3008699,33.52119
3008700,213.34908
3008701,804.67194
3008702,20.564478
3008703,19.777685
3008704,297.48663
3008705,99.69692
3008706,1586.6307
3008707,56.08339
3008708,52.08627
3008709,5.6354704
3008710,1.3282021
3008711,3.2948923
3008712,4205.2827
3008713,11.275875
3008714,1092.3281
3008715,13.554983
3008716,1437.6892
3008717,1226.978
3008718,469.65808
3008719,187.93965
3008720,77.375916
3008721,4994.2695
3008722,63.336914
3008723,0.0
3008724,20.182365
3008725,19.131027
3008726,0.0
3008727,482.24265
3008728,4.062616
3008729,3.6347966
3008730,3.6347966
3008731,174.59354
3008732,0.55993265
3008733,144.5264
3008734,483.06723
3008735,0.0
3008736,0.0
3008737,197.45639
3008738,17.8213
3008739,1215.616
3008740,0.0
3008741,13.072573
3008742,20.23962
3008743,15.762916
3008744,0.0
3008745,12136.586
3008746,100.00147
3008747,1711.4955
3008748,171.79344
3008749,2355.155
3008750,2532.5928
3008751,772.9748
3008752,538.07904
3008753,479.46692
3008754,9434.062
3008755,85.311676
3008756,45.52639
3008757,192.05267
3008758,41.34461
3008759,46.78866
3008760,467.00793
3008761,62.473034
3008762,59.91129
3008763,376.89236
3008764,350.0041
3008765,52.20477
3008766,703.77856
3008767,848.9122
3008768,102.85673
3008769,103.68537
3008770,1296.4492
3008771,493.00317
3008772,9106.415
3008773,73.800896
3008774,131.45422
3008775,0.0
3008776,0.0
3008777,0.0
3008778,1772.186
3008779,0.0
3008780,198.03688
3008781,0.0
3008782,664.9359
3008783,491.11996
3008784,82.1709
3008785,50.31873
3008786,49.190174
3008787,2174.2205
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,180.5718
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,112.5817
3008800,135.60493
3008801,0.0
3008802,0.0
3008803,155.23271
3008804,0.0
3008805,1132.3539
3008806,0.0
3008807,0.0
3008808,20.935787
3008809,16.628513
3008810,41.749893
3008811,3709.8271
3008812,61.634132
3008813,927.52844
3008814,71.80134
3008815,1807.7646
3008816,1015.07135
3008817,570.6254
3008818,289.63702
3008819,133.5049
3008820,5819.2134
3008821,35.32979
3008822,0.0
3008823,12.47937
3008824,4.1540904
3008825,0.0
3008826,447.87302
3008827,6.607138
3008828,6.1793227
3008829,6.1793227
3008830,20.01912
3008831,0.0
3008832,310.74567
3008833,501.83514
3008834,0.0
3008835,0.0
3008836,185.97379
3008837,33.017967
3008838,1220.695
3008839,6.7978253
3008840,18.993752
3008841,0.0
3008842,0.0
3008843,0.0
3008844,957.2995
3008845,0.0
3008846,0.0
3008847,0.0
3008848,639.0312
3008849,364.3526
3008850,170.75156
3008851,80.29439
3008852,36.695126
3008853,1934.5337
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,82.194084
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,89.98649
3008866,37.608757
3008867,0.0
3008868,0.0
3008869,107.49176
3008870,0.0
3008871,327.40305
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,2257.2183
3008878,0.0
3008879,242.17482
3008880,2.0216804
3008881,1064.372
3008882,552.96906
3008883,195.061
3008884,147.2153
3008885,97.13952
3008886,3646.0486
3008887,0.0
3008888,0.0
3008889,11.161348
3008890,5.2396736
3008891,0.0
3008892,188.58356
3008893,0.0
3008894,0.0
3008895,0.0
3008896,45.24083
3008897,0.0
3008898,212.49416
3008899,244.8609
3008900,0.0
3008901,0.0
3008902,196.11505
3008903,14.140111
3008904,1202.7756
3008905,0.0
3008906,6.4847794
3008907,6.797795
3008908,2.4905214
3008909,4.457211
3008910,3223.6648
3008911,66.86785
3008912,751.8927
3008913,40.89483
3008914,1056.3025
3008915,659.80615
3008916,304.0599
3008917,169.17725
3008918,119.716034
3008919,4236.649
3008920,0.0
3008921,0.0
3008922,13.371743
3008923,0.0
3008924,0.0
3008925,191.98654
3008926,0.0
3008927,0.0
3008928,0.0
3008929,24.954271
3008930,0.0
3008931,198.53499
3008932,259.2773
3008933,0.0
3008934,0.0
3008935,181.64488
3008936,0.0
3008937,1139.4323
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,1768.0519
3008944,0.0
3008945,0.0
3008946,0.0
3008947,521.0186
3008948,317.16153
3008949,139.31606
3008950,136.9998
3008951,49.03287
3008952,1999.2253
3008953,0.0
3008954,0.0
3008955,0.0
3008956,0.0
3008957,0.0
3008958,116.537796
3008959,0.0
3008960,0.0
3008961,0.0
3008962,0.0
3008963,0.0
3008964,159.35788
3008965,78.13345
3008966,0.0
3008967,0.0
3008968,130.79489
3008969,0.0
3008970,1215.4371
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,3590.0422
3008977,0.0
3008978,638.05615
3008979,0.0
3008980,1016.90814
3008981,711.82086
3008982,216.04445
3008983,128.08588
3008984,100.860405
3008985,4252.837
3008986,0.0
3008987,0.0
3008988,7.2185054
3008989,0.0
3008990,0.0
3008991,167.4961
3008992,0.0
3008993,0.0
3008994,0.0
3008995,58.070175
3008996,0.0
3008997,182.39032
3008998,203.24142
3008999,0.0
3009000,0.0
3009001,180.23296
3009002,0.0
3009003,1300.2283
3009004,0.0
3009005,0.0
3009006,3.2707834
3009007,0.0
3009008,0.0
3009009,2687.334
3009010,24.559544
3009011,431.08258
3009012,7.560588
3009013,806.4712
3009014,747.31506
3009015,10.952846
3009016,150.82928
3009017,136.51653
3009018,3233.2144
3009019,18.471102
3009020,0.0
3009021,17.739107
3009022,0.0
3009023,0.0
3009024,201.40916
3009025,3.2878237
3009026,2.8600078
3009027,2.8600078
3009028,8.628172
3009029,0.0
3009030,196.42384
3009031,122.70115
3009032,0.0
3009033,0.0
3009034,255.30345
3009035,82.02559
3009036,2286.1143
3009037,0.0
3009038,0.0
3009039,11.998392
3009040,7.691129
3009041,0.0
3009042,3216.891
3009043,53.012768
3009044,573.72125
3009045,49.38314
3009046,1082.4742
3009047,792.3027
3009048,219.24742
3009049,225.3166
3009050,171.50027
3009051,4427.7
3009052,28.649242
3009053,3.0876474
3009054,8.981065
3009055,0.0
3009056,8.104672
3009057,329.92938
3009058,13.270839
3009059,12.84302
3009060,12.84302
3009061,123.22658
3009062,6.9575853
3009063,223.32281
3009064,327.5831
3009065,18.652777
3009066,18.652777
3009067,253.9711
3009068,89.194336
3009069,2153.255
3009070,27.789066
3009071,34.09617
3009072,22.478333
3009073,18.171066
3009074,0.0
3009075,4322.854
3009076,63.492718
3009077,1068.2087
3009078,59.863094
3009079,1730.1633
3009080,1092.7576
3009081,250.93558
3009082,231.47002
3009083,172.1049
3009084,6180.1963
3009085,3.7811732
3009086,3.0040615
3009087,4.1077924
3009088,0.0
3009089,6.566181
3009090,341.32733
3009091,11.732349
3009092,11.304533
3009093,0.0
3009094,98.982445
3009095,5.419094
3009096,234.80472
3009097,345.5364
3009098,13.432844
3009099,13.432844
3009100,296.90665
3009101,69.335396
3009102,1824.4718
3009103,129.52708
3009104,18.047348
3009105,0.07225567
3009106,0.0
3009107,0.0
3009108,3307.4924
3009109,0.0
3009110,383.21854
3009111,0.0
3009112,803.5998
3009113,885.89734
3009114,140.81625
3009115,234.76096
3009116,184.50438
3009117,3935.2031
3009118,29.502563
3009119,0.0
3009120,17.870571
3009121,11.934763
3009122,0.0
3009123,126.546196
3009124,10.139278
3009125,7.577541
3009126,7.577541
3009127,3.9543045
3009128,7.4264235
3009129,399.46094
3009130,88.26567
3009131,9.8277235
3009132,10.656366
3009133,579.69714
3009134,152.66676
3009135,2858.0037
3009136,59.428654
3009137,66.48096
3009138,11.282928
3009139,6.9756618
3009140,0.0
3009141,4438.2627
3009142,29.78214
3009143,695.73114
3009144,18.109015
3009145,1696.272
3009146,592.7314
3009147,258.10052
3009148,180.98846
3009149,123.925255
3009150,5831.1455
3009151,0.0
3009152,2.74935
3009153,26.124058
3009154,20.202385
3009155,6.311473
3009156,248.67082
3009157,11.672762
3009158,11.244944
3009159,11.244944
3009160,27.7549
3009161,5.3595133
3009162,199.314
3009163,261.22766
3009164,0.0
3009165,0.0
3009166,238.97739
3009167,31.133184
3009168,1458.6929
3009169,0.0
3009170,0.0
3009171,12.663575
3009172,8.356302
3009173,0.0
3009174,3521.3389
3009175,22.325016
3009176,629.20306
3009177,23.389612
3009178,1023.152
3009179,793.37256
3009180,191.68776
3009181,191.44614
3009182,143.84918
3009183,4202.631
3009184,24.787271
3009185,2.9317913
3009186,0.0
3009187,21.802538
3009188,6.919557
3009189,323.07776
3009190,14.489592
3009191,14.061771
3009192,14.061771
3009193,48.106167
3009194,11.76853
3009195,206.4091
3009196,304.7644
3009197,7.69406
3009198,7.69406
3009199,235.03964
3009200,57.894573
3009201,2189.3691
3009202,17.654737
3009203,26.240633
3009204,0.0
3009205,0.0
3009206,0.0
3009207,3453.1875
3009208,11.333224
3009209,562.6668
3009210,18.021597
3009211,867.2172
3009212,798.67065
3009213,216.60506
3009214,145.69739
3009215,98.10038
3009216,3964.2373
3009217,26.74895
3009218,5.2676706
3009219,30.05905
3009220,0.0
3009221,9.243409
3009222,315.73618
3009223,16.813433
3009224,16.385614
3009225,0.0
3009226,132.15294
3009227,15.106977
3009228,201.3695
3009229,341.40787
3009230,5.9041767
3009231,5.9041767
3009232,236.40892
3009233,59.26387
3009234,2372.6838
3009235,36.00352
3009236,22.362524
3009237,14.13103
3009238,9.458466
3009239,0.0
3009240,5013.172
3009241,29.330307
3009242,881.89905
3009243,14.204239
3009244,1478.5743
3009245,864.695
3009246,243.45155
3009247,166.06406
3009248,85.252144
3009249,5289.081
3009250,0.0
3009251,0.0
3009252,0.0
3009253,0.0
3009254,0.0
3009255,363.37817
3009256,4.3530593
3009257,3.9252417
3009258,3.9252417
3009259,64.96362
3009260,1.2062669
3009261,188.75499
3009262,392.3554
3009263,0.0
3009264,0.0
3009265,229.55385
3009266,35.08867
3009267,1553.7439
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,0.0
3009273,14681.069
3009274,51.410656
3009275,2066.335
3009276,13.157911
3009277,2805.911
3009278,3055.0996
3009279,742.7403
3009280,801.48303
3009281,682.1514
3009282,12516.136
3009283,55.41099
3009284,0.0
3009285,94.36001
3009286,6.272355
3009287,0.0
3009288,580.6437
3009289,105.792946
3009290,8.921169
3009291,97.66246
3009292,203.45294
3009293,13.956952
3009294,1070.9143
3009295,433.3809
3009296,0.0
3009297,6.3935
3009298,1634.0867
3009299,712.0689
3009300,12967.313
3009301,192.24677
3009302,209.67538
3009303,0.0
3009304,0.0
3009305,0.0
3009306,13442.325
3009307,0.0
3009308,1677.4813
3009309,27.779867
3009310,2776.9097
3009311,2651.7305
3009312,781.5681
3009313,569.0627
3009314,532.41614
3009315,12701.638
3009316,54.76069
3009317,0.0
3009318,90.16422
3009319,2.0765452
3009320,0.0
3009321,568.85785
3009322,89.12891
3009323,0.0
3009324,62.116028
3009325,45.169315
3009326,0.0
3009327,1300.1697
3009328,677.15955
3009329,21.72379
3009330,21.72379
3009331,1677.4686
3009332,491.21817
3009333,8629.636
3009334,178.11497
3009335,85.79346
3009336,0.0
3009337,0.0
3009338,0.0
3009339,9578.008
3009340,0.0
3009341,1011.8158
3009342,0.0
3009343,2825.1213
3009344,1913.432
3009345,784.21814
3009346,389.53345
3009347,429.2396
3009348,11734.255
3009349,33.338314
3009350,0.0
3009351,70.93219
3009352,0.0
3009353,0.0
3009354,558.55994
3009355,0.0
3009356,0.0
3009357,0.0
3009358,17.735641
3009359,0.0
3009360,1228.6926
3009361,797.89844
3009362,53.80979
3009363,143.01031
3009364,1447.7709
3009365,240.69728
3009366,4056.7969
3009367,0.0
3009368,59.05998
3009369,0.0
3009370,0.0
3009371,0.0
3009372,12413.792
3009373,31.2239
3009374,1530.708
3009375,87.29333
3009376,2604.515
3009377,2423.1772
3009378,734.6855
3009379,469.33716
3009380,468.48145
3009381,11933.192
3009382,38.040966
3009383,0.0
3009384,95.84341
3009385,2.1434655
3009386,0.0
3009387,665.41016
3009388,91.71838
3009389,0.0
3009390,0.0
3009391,105.47935
3009392,0.0
3009393,1047.8079
3009394,497.60895
3009395,34.89724
3009396,36.518032
3009397,1506.3738
3009398,464.36755
3009399,6762.8857
3009400,229.83002
3009401,68.87433
3009402,0.0
3009403,0.0
3009404,0.0
3009405,8227.732
3009406,0.0
3009407,1317.9608
3009408,21.538073
3009409,2588.489
3009410,1785.035
3009411,497.7106
3009412,341.05972
3009413,359.22913
3009414,11013.248
3009415,50.7925
3009416,0.0
3009417,21.92939
3009418,90.557526
3009419,0.0
3009420,633.6062
3009421,128.75667
3009422,12.986389
3009423,32.211624
3009424,30.947588
3009425,0.0
3009426,1106.1206
3009427,792.0459
3009428,19.730312
3009429,157.23557
3009430,1198.7161
3009431,216.22156
3009432,3305.702
3009433,107.0442
3009434,30.341106
3009435,0.0
3009436,0.0
3009437,0.0
3009438,10124.618
3009439,47.879158
3009440,1550.043
3009441,56.804432
3009442,2258.2078
3009443,2162.759
3009444,461.3314
3009445,524.3254
3009446,482.73862
3009447,9092.735
3009448,41.057426
3009449,0.0
3009450,41.006565
3009451,33.633297
3009452,0.0
3009453,343.3953
3009454,0.0
3009455,0.0
3009456,0.0
3009457,17.180756
3009458,0.0
3009459,751.74603
3009460,436.08112
3009461,47.20056
3009462,48.82135
3009463,1096.7673
3009464,385.58093
3009465,8176.36
3009466,156.7943
3009467,140.55911
3009468,0.0
3009469,0.0
3009470,0.0
3009471,1854.4507
3009472,0.0
3009473,161.17696
3009474,0.0
3009475,634.91486
3009476,503.79672
3009477,0.0
3009478,203.9737
