id,sales
3010197,inf
3010198,2.2147697712426143e+153
3010199,7.316327915778186e+298
3010200,6.8323380240867545e+143
3010201,inf
3010202,inf
3010203,3.466762034382623e+296
3010204,inf
3010205,1.1420134995539624e+120
3010206,inf
3010207,3.522994741181653e+110
3010208,6.187744510124549e+105
3010209,1.086807813677548e+101
3010210,9.504351421951526e+112
3010211,3.352690851514941e+91
3010212,2.2243787070607234e+220
3010213,1.0342708070708633e+82
3010214,1.816580488648153e+77
3010215,3.1906195642125122e+72
3010216,2.7902605419643036e+84
3010217,9.842734740195461e+62
3010218,1.7287657895517785e+58
3010219,3.509927574888474e+270
3010220,5.333065491528735e+48
3010221,9.36693045027741e+43
3010222,1.6451961109366288e+39
3010223,2.889602157087488e+34
3010224,2.527014806572053e+46
3010225,1.3582350732428266e+125
3010226,1.5656662457109204e+20
3010227,3.439384511324016e+173
3010228,6.040892533667064e+168
3010229,5.282881188343174e+180
3010230,inf
3010231,3.273122395320555e+154
3010232,1.0812517428926697e+300
3010233,1.0097247528564211e+145
3010234,inf
3010235,inf
3010236,5.123393230894645e+297
3010237,inf
3010238,1.687737483904645e+121
3010239,inf
3010240,5.20649736856308e+111
3010241,9.14462776022414e+106
3010242,1.6061511406480367e+102
3010243,6.993675850846214e+130
3010244,4.954811851397536e+92
3010245,3.287323069098572e+221
3010246,1.528508735041368e+83
3010247,2.6846538893093303e+78
3010248,4.7152929781514475e+73
3010249,1.0222970939305744e+119
3010250,1.4546196145357718e+64
3010251,2.554875949418085e+59
3010252,4.202268018898161e+221
3010253,7.881530767969779e+49
3010254,6.892556091240383e+61
3010255,2.4313715607445763e+40
3010256,4.2704310202965906e+35
3010257,3.7345772296907704e+47
3010258,1.317384254473342e+26
3010259,2.3138374556891307e+21
3010260,5.082933050782482e+174
3010261,8.927600916531768e+169
3010262,1.5680328135069434e+165
3010263,inf
3010264,4.837220714245358e+155
3010265,1.5979400390026803e+301
3010266,1.4922330729783208e+146
3010267,inf
3010268,3.4923913543836724e+253
3010269,6.133993099020566e+248
3010270,inf
3010271,2.494241806851939e+122
3010272,inf
3010273,7.6944806451191926e+112
3010274,1.3514490899900248e+108
3010275,1.1818692245759605e+120
3010276,4.169082098301951e+98
3010277,7.322524375206348e+93
3010278,1.9596446920049354e+189
3010279,2.2589238109817044e+84
3010280,3.9675459196125285e+79
3010281,6.968548716741789e+74
3010282,3.0343203477166688e+103
3010283,2.1497259439017486e+65
3010284,3.775752132740547e+60
3010285,1.2472917542273326e+206
3010286,1.1647808815610077e+51
3010287,2.0458067737467808e+46
3010288,3.593229784039163e+41
3010289,6.311104473107107e+36
3010290,5.519186926903793e+48
3010291,5.957895786622555e+110
3010292,3.4195306860714777e+22
3010293,7.511869729503165e+175
3010294,1.3193755340082007e+171
3010295,5.744966695143977e+199
3010296,3.0878391530049756e+278
3010297,7.148740991713755e+156
3010298,4.7429088897579115e+285
3010299,2.2053134161493458e+147
3010300,2.9385709715130184e+259
3010301,inf
3010302,1.8206546984839352e+233
3010303,2.0987071109167777e+128
3010304,3.686143283765082e+123
3010305,inf
3010306,1.1371374689544839e+114
3010307,1.997254224801928e+109
3010308,1.7466387150161062e+121
3010309,1.5274704456278664e+133
3010310,1.0821674936136313e+95
3010311,5.816498744394703e+173
3010312,3.3383759391352156e+85
3010313,5.863482323333588e+80
3010314,5.127732415618093e+92
3010315,4.484304424611588e+104
3010316,3.1769966441397888e+66
3010317,5.580037720086525e+61
3010318,9.178063639726177e+223
3010319,1.7213845152580065e+52
3010320,3.0234185307152928e+47
3010321,5.3102950159293896e+42
3010322,9.326936667790094e+37
3010323,2.0221225478325058e+83
3010324,2.8772644845986847e+28
3010325,5.05359185202197e+23
3010326,1.1101501095787707e+177
3010327,1.9498539596616467e+172
3010328,8.490263590548848e+200
3010329,inf
3010330,1.0564847209908891e+158
3010331,inf
3010332,3.259147214675445e+148
3010333,4.342800132987624e+260
3010334,inf
3010335,6.670524057946502e+267
3010336,3.101597888482158e+129
3010337,5.447608275632051e+124
3010338,inf
3010339,1.680531387287906e+115
3010340,2.9516646006388555e+110
3010341,1.285245511140098e+139
3010342,2.257389363303991e+134
3010343,1.5992933914951189e+96
3010344,2.131051804593882e+208
3010345,4.93365639727516e+86
3010346,8.66541324351813e+81
3010347,1.5219824940060886e+77
3010348,3.299727689976126e+122
3010349,4.6951601926318784e+67
3010350,4.1060113749247934e+79
3010351,1.3563904490164237e+225
3010352,2.5439674502522695e+53
3010353,4.468193051844912e+48
3010354,7.847879164717837e+43
3010355,1.378391816768934e+39
3010356,2.9884165312919937e+84
3010357,4.2521976523582424e+29
3010358,7.468507509187772e+24
3010359,1.6406478149590448e+178
3010360,2.881613586132007e+173
3010361,2.5200286416963925e+185
3010362,inf
3010363,1.5613378173610916e+159
3010364,inf
3010365,4.816567336480293e+149
3010366,6.418055979564734e+261
3010367,inf
3010368,1.9799045697311934e+252
3010369,4.583731294275728e+130
3010370,8.050809108652675e+125
3010371,inf
3010372,2.4835921959893016e+116
3010373,4.362150699937299e+111
3010374,7.661627685773834e+106
3010375,6.700246453266005e+118
3010376,2.363533710977605e+97
3010377,2.5514061626598186e+159
3010378,7.291259549593248e+87
3010379,1.280627834112413e+83
3010380,2.249278932327871e+78
3010381,4.876539647934034e+123
3010382,6.938795253422087e+68
3010383,1.2187214398690739e+64
3010384,3.2615268701001353e+159
3010385,3.759630884662061e+54
3010386,6.603369313818356e+49
3010387,1.1598076415588602e+45
3010388,2.0370718363460358e+40
3010389,1.781460011672055e+52
3010390,6.28415808539856e+30
3010391,1.1037417751193501e+26
3010392,2.4246498104217827e+179
3010393,4.258625020933098e+174
3010394,7.479796460083066e+169
3010395,inf
3010396,2.3074406392108187e+160
3010397,3.074655072254441e+272
3010398,7.118218165287485e+150
3010399,9.484996153495917e+262
3010400,3.345863217666107e+241
3010401,2.370444824382476e+203
3010402,6.774118803777197e+131
3010403,1.189797871368509e+127
3010404,inf
3010405,3.6704046366714e+117
3010406,6.446653432381064e+112
3010407,1.132282257438507e+108
3010408,1.9887265911803683e+103
3010409,3.4929748554205155e+98
3010410,3.77062426938747e+160
3010411,1.0775469862249866e+89
3010412,1.8925902359361821e+84
3010413,3.324122146830533e+79
3010414,1.4474249773401195e+108
3010415,1.025457654127032e+70
3010416,8.967832021904315e+81
3010417,9.680666613771657e+143
3010418,5.556212752448216e+55
3010419,9.758863547024522e+50
3010420,8.534321106501772e+62
3010421,3.0105095053171204e+41
3010422,2.63275069773732e+53
3010423,9.287113645899981e+31
3010424,1.6311771858648246e+27
3010425,3.5832959697844364e+180
3010426,6.293656844281384e+175
3010427,2.7404516780160905e+204
3010428,inf
3010429,3.4100770789504807e+161
3010430,inf
3010431,1.0519738707878466e+152
3010432,6.979433482527216e+280
3010433,inf
3010434,2.1530837827220485e+271
3010435,1.001120759958043e+133
3010436,1.758356154778126e+128
3010437,inf
3010438,5.424348739158683e+118
3010439,9.527259220509719e+113
3010440,8.331778496644179e+125
3010441,7.286306723725865e+137
3010442,5.162132143036941e+99
3010443,6.878519649660249e+211
3010444,1.5924649227270005e+90
3010445,2.7969857485151413e+85
3010446,4.912591270138027e+80
3010447,2.6404490176530915e+159
3010448,1.5154841179224935e+71
3010449,2.6617776124498433e+66
3010450,4.3781002113878614e+228
3010451,8.211311455185895e+56
3010452,1.4422246160011936e+52
3010453,2.533105526871896e+47
3010454,4.4491153035926516e+42
3010455,9.64588556108746e+87
3010456,1.3725065267270375e+33
3010457,2.410653534786936e+28
3010458,5.295614216904776e+181
3010459,9.301151493459029e+176
3010460,1.6336427760940644e+172
3010461,inf
3010462,5.0396207325061225e+162
3010463,inf
3010464,1.554671406695588e+153
3010465,inf
3010466,inf
3010467,1.5843237889219337e+289
3010468,inf
3010469,2.598606403192744e+129
3010470,inf
3010471,8.016434741292147e+119
3010472,1.4079967103388201e+115
3010473,6.13085054199476e+143
3010474,2.1626774528430397e+122
3010475,7.628914998005927e+100
3010476,2.0416405621270837e+196
3010477,2.3534421816745952e+91
3010478,4.133556820089969e+86
3010479,7.260128214730357e+81
3010480,3.161283025267899e+110
3010481,2.239675234206022e+72
3010482,3.933737956782903e+67
3010483,6.47022459711976e+229
3010484,1.213517891018414e+58
3010485,2.1314078560243683e+53
3010486,1.8639587452572967e+65
3010487,6.575175049179994e+43
3010488,5.750121920525265e+55
3010489,2.0283741943205792e+34
3010490,3.562611416551731e+29
3010491,7.826182980901106e+182
3010492,1.3745811258025952e+178
3010493,2.414297335014746e+173
3010494,inf
3010495,7.447860133208225e+163
3010496,inf
3010497,2.297588609293776e+154
3010498,inf
3010499,inf
3010500,4.702493960551026e+273
3010501,inf
3010502,3.8403796752805237e+130
3010503,inf
3010504,1.1847178168603772e+121
3010505,2.0808237609987825e+116
3010506,1.819721943731537e+128
3010507,6.41912829418191e+106
3010508,1.1274477761152362e+102
3010509,3.7244402307992015e+247
3010510,3.478060975431451e+92
3010511,6.1088233981825035e+87
3010512,1.0729462069178585e+83
3010513,4.671937644397345e+111
3010514,3.309929213640827e+73
3010515,5.813518845542565e+68
3010516,1.555806544816964e+164
3010517,1.7934110523742652e+59
3010518,3.149925052120153e+54
3010519,5.5324895097694e+49
3010520,9.717196336181559e+44
3010521,8.497882298311386e+56
3010522,2.997655597308432e+35
3010523,5.265045317458498e+30
3010524,3.041409382222988e+152
3010525,5.3418939256149225e+147
3010526,4.671592943009154e+159
3010527,inf
3010528,2.894385646477167e+133
3010529,inf
3010530,8.928883428675176e+123
3010531,7.312408388989081e+302
3010532,inf
3010533,9.099184794701008e+259
3010534,8.497255313961045e+104
3010535,1.4924474426678694e+100
3010536,inf
3010537,4.604047582679618e+90
3010538,8.086492387027657e+85
3010539,1.4203015488240924e+81
3010540,6.184429591677651e+109
3010541,4.381484885558482e+71
3010542,2.9069431439945712e+200
3010543,1.3516432350784213e+62
3010544,2.374009506667112e+57
3010545,4.1696810160255287e+52
3010546,4.5011204160963165e+114
3010547,1.2863039095083965e+43
3010548,2.259248321143584e+38
3010549,2.283890714378549e+267
3010550,6.9695497973719275e+28
3010551,1.2241231300351848e+24
3010552,2.1500347670263902e+19
3010553,377629454587100.9
3010554,1.6443147411696667e+43
3010555,116493.82104592166
3010556,1.0461006681578677
3010557,1.15660124665096e+184
3010558,2.0314401638780844e+179
3010559,3.567996447669527e+174
3010560,inf
3010561,1.1006903794573406e+165
3010562,2.9456536422683213e+260
3010563,3.3955171458235636e+155
3010564,inf
3010565,inf
3010566,4.561059880154016e+174
3010567,inf
3010568,5.6755482600984065e+131
3010569,inf
3010570,1.750848539133628e+122
3010571,3.075168778835562e+117
3010572,2.6892965240069943e+129
3010573,4.723447244475582e+124
3010574,1.6662113658372161e+103
3010575,8.955652775085605e+181
3010576,5.140091497897605e+93
3010577,9.027993308041617e+88
3010578,1.5856656093272912e+84
3010579,2.7850435183213724e+79
3010580,4.891616084323429e+74
3010581,8.591574156382923e+69
3010582,2.299266185922777e+165
3010583,2.6504126775411214e+60
3010584,4.655152136143615e+55
3010585,8.17625179439119e+50
3010586,1.4360667804224638e+46
3010587,2.52228998041333e+41
3010588,4.4301190111978616e+36
3010589,7.781006389337815e+31
3010590,1.709296149886015e+185
3010591,3.0021866748761238e+180
3010592,5.27300364621122e+175
3010593,inf
3010594,1.6266676464936148e+166
3010595,4.353267337560135e+261
3010596,5.018103171714535e+156
3010597,inf
3010598,inf
3010599,4.1428275229068354e+242
3010600,inf
3010601,8.387672776214193e+132
3010602,inf
3010603,2.587511189044297e+123
3010604,4.544672737582477e+118
3010605,3.974407089476556e+130
3010606,3.475698389070304e+142
3010607,2.4624291913622397e+104
3010608,1.6337250595103107e+233
3010609,7.596341982900917e+94
3010610,1.3342121364053118e+90
3010611,2.3433937399561473e+85
3010612,2.049344635200853e+97
3010613,7.229129800661707e+75
3010614,1.2697154416420905e+71
3010615,8.424063289756265e+199
3010616,3.916942160012467e+61
3010617,6.879668897536631e+56
3010618,1.2083365596489237e+52
3010619,2.1223074295145217e+47
3010620,1.8560002404921692e+59
3010621,6.5471011649840095e+37
3010622,1.1499247732987453e+33
3010623,2.5261025236420207e+186
3010624,4.436815315096072e+181
3010625,7.792767694911145e+176
3010626,inf
3010627,2.403989061352594e+167
3010628,6.433525055463539e+262
3010629,7.416060164184792e+157
3010630,inf
3010631,3.485861538260406e+248
3010632,2.0007081232005007e+160
3010633,6.609191114651764e+305
3010634,1.2395816470358914e+134
3010635,inf
3010636,3.8239824883667117e+124
3010637,6.716395676846399e+119
3010638,1.1796594525511858e+115
3010639,2.0719393123169455e+110
3010640,3.6391286524601014e+105
3010641,7.889797438011836e+150
3010642,1.1226339364744324e+96
3010643,1.9717803992432926e+91
3010644,3.463210772916613e+86
3010645,1.507988441186617e+115
3010646,1.0683650714596795e+77
3010647,1.8764632340955857e+72
3010648,1.0085727125820142e+151
3010649,5.78869698853949e+62
3010650,1.0167195991781592e+58
3010651,1.7857537635853145e+53
3010652,3.1364758845348305e+48
3010653,2.7429108125587928e+60
3010654,9.675707030937034e+38
3010655,1.6994292487127803e+34
3010656,3.733229002110674e+187
3010657,6.556997372950938e+182
3010658,1.151662931060933e+178
3010659,inf
3010660,3.5527622495935304e+168
3010661,inf
3010662,1.0959907852994066e+159
3010663,inf
3010664,inf
3010665,9.048241207530684e+244
3010666,inf
3010667,1.8319296671009937e+135
3010668,inf
3010669,5.651315493151374e+125
3010670,9.925900827771388e+120
3010671,8.680398545107344e+132
3010672,1.5246144938954488e+128
3010673,5.378127174427225e+106
3010674,3.568176160722995e+235
3010675,1.659097178826122e+97
3010676,2.91401782127018e+92
3010677,5.118144959229142e+87
3010678,8.989446678225285e+82
3010679,1.5788953268090544e+78
3010680,2.773152277612293e+73
3010681,3.695213896991425e+185
3010682,8.554890896070699e+63
3010683,1.502570485222153e+59
3010684,2.6390962672541656e+54
3010685,4.635276132690128e+49
3010686,4.053641568309743e+61
3010687,1.4299352368225246e+40
3010688,2.511520612864305e+35
3010689,5.51719443362359e+188
3010690,9.690332253100248e+183
3010691,1.7019980046945e+179
3010692,inf
3010693,5.2504896153874773e+169
3010694,inf
3010695,1.619722298456223e+160
3010696,inf
3010697,inf
3010698,6.658052003378636e+262
3010699,inf
3010700,2.7073378451775666e+136
3010701,inf
3010702,8.351860109261301e+126
3010703,1.4669104082476158e+122
3010704,2.5764633478942574e+117
3010705,2.2531686629419498e+129
3010706,7.948125682430342e+107
3010707,2.625604456207316e+253
3010708,2.451915410140896e+98
3010709,4.3065139839806585e+93
3010710,7.563908044108303e+88
3010711,1.3285154793992006e+84
3010712,2.333388201854264e+79
3010713,4.098334257283139e+74
3010714,3.356376420773271e+253
3010715,1.2642941647945032e+65
3010716,2.2205906770004775e+60
3010717,3.900218075896064e+55
3010718,6.8502949224726136e+50
3010719,1.203177350899099e+46
3010720,2.113245858902913e+41
3010721,3.711678961400896e+36
3010722,8.153647794235263e+189
3010723,1.4320966417152803e+185
3010724,2.515316877756478e+180
3010725,inf
3010726,7.759495081452675e+170
3010727,2.076586238550915e+266
3010728,2.3937248007037094e+161
3010729,inf
3010730,1.8306852691244038e+185
3010731,1.9762026899960564e+247
3010732,inf
3010733,4.00106965870757e+137
3010734,inf
3010735,1.2342890318051086e+128
3010736,2.167890031506919e+123
3010737,3.807655312174422e+118
3010738,6.687718825958647e+113
3010739,1.1746226858318343e+109
3010740,1.565179852346362e+221
3010741,3.6235907427348653e+99
3010742,6.364430086482402e+94
3010743,1.117840650380704e+90
3010744,4.867421853280562e+118
3010745,3.4484239759936515e+80
3010746,6.056769337918337e+75
3010747,8.070619997700964e+187
3010748,1.8684513391820666e+66
3010749,3.2817248863053464e+61
3010750,5.763981112888062e+56
3010751,1.0123785332646942e+52
3010752,8.853452497390959e+63
3010753,3.123084140572529e+42
3010754,5.48534646378806e+37
3010755,1.2049960020842149e+191
3010756,2.1164401154109392e+186
3010757,3.717289314133026e+181
3010758,inf
3010759,1.1467457004902511e+172
3010760,inf
3010761,3.537593096647041e+162
3010762,inf
3010763,inf
3010764,2.9205533533581216e+248
3010765,inf
3010766,5.91302575788444e+138
3010767,inf
3010768,1.8241079162070933e+129
3010769,3.2038406451323126e+124
3010770,5.627186192330783e+119
3010771,4.921086729004068e+131
3010772,1.7359293362971855e+110
3010773,1.1517209380867085e+239
3010774,5.355164299924746e+100
3010775,9.40574452477326e+95
3010776,1.6520133671070623e+91
3010777,1.444718688728506e+103
3010778,5.0962921252318016e+81
3010779,8.95106463012119e+76
3010780,1.4722739332536345e+239
3010781,2.761311808679192e+67
3010782,4.849934002219321e+62
3010783,8.518364261497741e+57
3010784,1.4961549921770374e+53
3010785,6.5147188039164086e+81
3010786,4.615484993383231e+43
3010787,8.106580914108933e+38
3010788,1.780816883046549e+192
3010789,3.127804808448966e+187
3010790,1.361942372758532e+216
3010791,inf
3010792,1.694731020237326e+173
3010793,inf
3010794,5.228071712239334e+163
3010795,inf
3010796,inf
3010797,5.327787176264687e+299
3010798,4.975343277069365e+144
3010799,8.738631565014773e+139
3010800,inf
3010801,2.6957783827181757e+130
3010802,4.734831901163127e+125
3010803,8.316200350886091e+120
3010804,3.6211293005325466e+149
3010805,2.565462677477481e+111
